bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049886868599209,1.049886875819407,0.000000007220198,0.000000034125332
sourcebus,b,1.049890144365826,1.049890160687589,0.000000016321763,0.000000030471560
sourcebus,c,1.049926944390015,1.049926949561281,0.000000005171266,0.000000022269893
1,a,1.049665996190993,1.049666005330081,0.000000009139087,0.000000103132170
1,b,1.049632226945852,1.049632267691252,0.000000040745400,0.000000147077723
1,c,1.049760104918644,1.049760131611421,0.000000026692777,0.000000082576296
5,a,1.049618617620553,1.049618631279279,0.000000013658726,0.000000102741998
5,b,1.049579644759071,1.049579695809501,0.000000051050430,0.000000150520364
5,c,1.049744435320641,1.049744465244003,0.000000029923362,0.000000085297566
15,a,1.049108619663725,1.049108681973254,0.000000062309529,0.000000111255537
15,b,1.049013608607314,1.049013770589211,0.000000161981896,0.000000217127867
15,c,1.049575755413703,1.049575820113902,0.000000064700199,0.000000117879739
16,a,1.049108619663725,1.049108681973256,0.000000062309531,0.000000111255539
16,b,1.049013608607314,1.049013770589213,0.000000161981899,0.000000217127869
16,c,1.049575755413703,1.049575820113903,0.000000064700200,0.000000117879739
23,a,1.048960602171767,1.048960678601334,0.000000076429566,0.000000117588939
23,b,1.048849318553455,1.048849512732825,0.000000194179371,0.000000242619206
23,c,1.049526796652385,1.049526871446518,0.000000074794133,0.000000128063855
28,a,1.048679958401939,1.048686417412634,0.000006459010695,0.000006602269959
28,b,1.048441542196637,1.048441197805009,0.000000344391629,0.000002964922231
28,c,1.049381054596980,1.049379039521155,0.000002015075824,0.000002712210196
37,a,1.048364612591476,1.048356798722516,0.000007813868960,0.000016413999575
37,b,1.048166343675027,1.048208989742961,0.000042646067933,0.000043191341740
37,c,1.049221741220931,1.049215587123723,0.000006154097208,0.000018182760231
53,a,1.048044080346453,1.048036301081016,0.000007779265437,0.000016384422647
53,b,1.047940540605121,1.047983203935636,0.000042663330514,0.000043208439849
53,c,1.049062774006122,1.049056658345372,0.000006115660750,0.000018163530413
56,a,1.049108619663722,1.049108681973250,0.000000062309528,0.000000111255532
56,b,1.049013608607311,1.049013770589215,0.000000161981903,0.000000217127876
56,c,1.049575755413700,1.049575820113912,0.000000064700212,0.000000117879746
81,a,1.048364612591487,1.048356798722529,0.000007813868959,0.000016413999559
81,b,1.048166343675011,1.048208989742904,0.000042646067893,0.000043191341702
81,c,1.049221741220924,1.049215587123736,0.000006154097188,0.000018182760226
101,a,1.047624500337419,1.047632821729299,0.000008321391880,0.000019883130991
101,b,1.047582246927411,1.047623373524472,0.000041126597060,0.000041127216205
101,c,1.048789885981012,1.048778487003773,0.000011398977239,0.000016700967932
112,a,1.048364612591525,1.048356798722599,0.000007813868926,0.000016413999511
112,b,1.048166343675033,1.048208989742940,0.000042646067907,0.000043191341727
112,c,1.049221741220866,1.049215587123699,0.000006154097167,0.000018182760254
114,a,1.047420884256540,1.047429227475311,0.000008343218771,0.000019897037752
114,b,1.047358641259772,1.047399794432179,0.000041153172407,0.000041153840489
114,c,1.048758032705127,1.048746628978689,0.000011403726438,0.000016704258534
116,a,1.047623458735336,1.047631780002898,0.000008321267562,0.000019882110581
116,b,1.047583788277463,1.047624914292226,0.000041126014763,0.000041126629567
116,c,1.048782176186285,1.048770779519016,0.000011396667269,0.000016699830325
117,a,1.047420261675635,1.047428604918159,0.000008343242524,0.000019897033309
117,b,1.047358429596630,1.047399582778385,0.000041153181756,0.000041153849972
117,c,1.048757941797250,1.048746538065598,0.000011403731652,0.000016704255805
127,a,1.047418534537371,1.047426877845795,0.000008343308423,0.000019897020984
127,b,1.047357842409767,1.047398995617459,0.000041153207692,0.000041153876283
127,c,1.048757689604364,1.048746285858249,0.000011403746115,0.000016704248231
145,a,1.047420929785773,1.047429273032899,0.000008343247126,0.000019897075939
145,b,1.047353578258107,1.047394731760804,0.000041153502697,0.000041154171370
145,c,1.048752836888452,1.048741433071988,0.000011403816464,0.000016704329851
153,a,1.047195601199408,1.047203969869025,0.000008368669617,0.000019911795293
153,b,1.047090033859042,1.047131219160859,0.000041185301817,0.000041186051266
153,c,1.048723168298849,1.048711758554579,0.000011409744270,0.000016709045476
156,a,1.047420261675634,1.047428604918158,0.000008343242525,0.000019897033308
156,b,1.047358429596628,1.047399582778381,0.000041153181753,0.000041153849969
156,c,1.048757941797249,1.048746538065594,0.000011403731654,0.000016704255806
163,a,1.047615714527287,1.047623332126805,0.000007617599518,0.000020215509812
163,b,1.047595784482549,1.047639185892165,0.000043401409615,0.000043403354442
