bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
150,a,0.999989973162969,0.999990077706074,0.000000104543105,0.000000114199772
150,b,0.999994169620038,0.999994270863542,0.000000101243503,0.000000103521315
150,c,0.999993120686652,0.999993210445606,0.000000089758953,0.000000100079979
150r,a,1.037485905672903,1.037486051841365,0.000000146168462,0.000000159490924
150r,b,1.037491797518268,1.037491938991435,0.000000141473167,0.000000144577436
150r,c,1.037490318445026,1.037490443960103,0.000000125515077,0.000000139771281
149,a,1.037485661172800,1.037485807784265,0.000000146611465,0.000000159497552
149,b,1.037491636760058,1.037491778441393,0.000000141681335,0.000000144583444
149,c,1.037490119631700,1.037490245573432,0.000000125941731,0.000000139777089
1,a,1.024959610311759,1.025017405260688,0.000057794948929,0.000058058525746
1,b,1.035118146801766,1.035163626514560,0.000045479712793,0.000047188209768
1,c,1.028590309963593,1.028646321430756,0.000056011467163,0.000056319406073
7,a,1.015630335806679,1.015732547919462,0.000102212112783,0.000102670728961
7,b,1.033440335222586,1.033520013009471,0.000079677786886,0.000082200709691
7,c,1.022865751076919,1.022960024239974,0.000094273163055,0.000094724011899
8,a,1.009578419181404,1.009710270272674,0.000131851091270,0.000132403140228
8,b,1.032259331871167,1.032361853181679,0.000102521310511,0.000105555865234
8,c,1.019072145685742,1.019191907988466,0.000119762302724,0.000120329107322
9,a,1.008098727427748,1.008232982309643,0.000134254881895,0.000134783814690
13,a,1.001567525253242,1.001742064888148,0.000174539634906,0.000175263638512
13,b,1.030132471221177,1.030269981067540,0.000137509846363,0.000141367471942
13,c,1.013395872926980,1.013553935849827,0.000158062922847,0.000158906944872
9r,a,1.008097214465256,1.008231475178658,0.000134260713402,0.000134789060755
18,a,0.992543485906052,0.992755799061999,0.000212313155947,0.000212319640833
18,b,1.026000521539039,1.026160368390155,0.000159846851116,0.000162530896789
18,c,1.005969882880575,1.006161367168819,0.000191484288244,0.000191582517187
25,a,0.990914334089268,0.990765975344156,0.000148358745112,0.000181870152731
25,b,1.026890707062592,1.027518710154009,0.000628003091417,0.000628325562160
25,c,1.002782374625027,1.003520200133101,0.000737825508075,0.001000745935445
25r,a,1.003299732936940,1.003149524000508,0.000150208936432,0.000184138755753
25r,c,1.002781373501089,1.003519201904274,0.000737828403185,0.001000751023323
35,a,0.989770129250701,0.989998643085028,0.000228513834327,0.000228521579976
35,b,1.023453321886105,1.023623492715293,0.000170170829188,0.000172713285562
35,c,1.004909764362650,1.005110161731531,0.000200397368881,0.000200468749101
52,a,0.995550323585294,0.995762136936593,0.000211813351300,0.000213353216891
52,b,1.028956488638972,1.029132266314012,0.000175777675040,0.000180884554641
52,c,1.010140718068197,1.010331554237335,0.000190836169138,0.000192238299784
57,a,0.988138450947523,0.988914452293114,0.000776001345591,0.000817588428447
57,b,1.024924291647879,1.025104618571485,0.000180326923606,0.000250433271667
57,c,1.004962879609626,1.005148719161694,0.000185839552069,0.000237975571990
60,a,0.981599285295666,0.982433524675112,0.000834239379446,0.000874609605178
60,b,1.020033799388878,1.020294605122179,0.000260805733301,0.000296232469354
60,c,0.998883927380904,0.999127366943875,0.000243439562971,0.000276768876399
61,a,0.981599308442272,0.982433547856212,0.000834239413940,0.000874609651822
61,b,1.020033820864827,1.020294626569679,0.000260805704852,0.000296232439467
61,c,0.998883951191350,0.999127390768664,0.000243439577315,0.000276768901749
64,a,0.979895890169526,0.981717782269068,0.001821892099542,0.001872796013140
64,b,1.016153689325917,1.016120105204687,0.000033584121230,0.000270959322195
64,c,0.993658687687055,0.994359191058583,0.000700503371528,0.000814224730108
67,a,1.041080249316142,1.041990895197756,0.000910645881613,0.000953068373733
67,b,1.044678137646845,1.044982093269086,0.000303955622241,0.000332392007676
67,c,1.034175598103603,1.034449076005701,0.000273477902097,0.000307065623267
97,a,1.040081825198902,1.040995348539941,0.000913523341039,0.000956845877291
97,b,1.044185173515568,1.044490264787406,0.000305091271838,0.000333172907841
97,c,1.033443462257747,1.033720706652875,0.000277244395127,0.000310153948470
83,a,1.047817600431346,1.052638336153394,0.004820735722047,0.005965943473435
83,b,1.049961027773610,1.055162438355972,0.005201410582361,0.005994572904913
83,c,1.038255776863533,1.041867831335189,0.003612054471656,0.004311668810382
197,a,1.040081801192927,1.040995324611113,0.000913523418186,0.000956845929754
197,b,1.044185160216266,1.044490251510059,0.000305091293792,0.000333172911169
197,c,1.033443445429126,1.033720689883461,0.000277244454335,0.000310154027075
109,a,1.032356520471966,1.033054171447753,0.000697650975786,0.000723299298480
135,a,0.992543436479254,0.992755749802311,0.000212313323057,0.000212319809755
135,b,1.026000474907375,1.026160321856726,0.000159846949350,0.000162531034654
135,c,1.005969848306030,1.006161332668892,0.000191484362862,0.000191582585662
152,a,1.001567389212006,1.001741929102328,0.000174539890323,0.000175263956747
152,b,1.030132369856895,1.030269879818407,0.000137509961511,0.000141367755816
152,c,1.013395762933062,1.013553826113000,0.000158063179938,0.000158907143560
160r,a,1.042947903950352,1.043834458466291,0.000886554515940,0.000929467904725
160r,b,1.045535562662268,1.045803096773479,0.000267534111211,0.000303840913628
160r,c,1.036343027479989,1.036595747399649,0.000252719919660,0.000287258235588
160,a,0.981599184466827,0.982433424069721,0.000834239602894,0.000874609637964
160,b,1.020033727140627,1.020294532995721,0.000260805855094,0.000296232238628
160,c,0.998883847459839,0.999127287165046,0.000243439705207,0.000276769236378
61s,a,0.981599308442273,0.982433547856212,0.000834239413939,0.000874609651822
61s,b,1.020033820864827,1.020294626569679,0.000260805704852,0.000296232439467
61s,c,0.998883951191349,0.999127390768664,0.000243439577314,0.000276768901749
610,a,0.989701247562964,0.990264959603587,0.000563712040622,0.000589815228242
610,b,1.003528837225036,1.003991023401882,0.000462186176846,0.000466194863952
610,c,1.007163987946924,1.007478135611279,0.000314147664356,0.000347338079432
